Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
No_Fuse,0,Cycle,0,1,512,12,768,1e9/latency,0,2580481.0,,,,,Bert-Base
No_Fuse,0,Cycle,1,1,512,16,1024,1e9/latency,0,3440641.0,,,,,Bert-Large
No_Fuse,0,Cycle,2,1,256,12,768,1e9/latency,0,645369.0,,,,,ViT-Base/14
No_Fuse,0,Cycle,3,1,256,16,1280,1e9/latency,0,991561.0,,,,,ViT-Huge/14
No_Fuse,0,Cycle,4,1,196,12,768,1e9/latency,0,411320.0,,,,,ViT-Base/16
No_Fuse,0,Cycle,5,1,196,16,1280,1e9/latency,0,674617.0,,,,,ViT-Huge/16
No_Fuse,0,Cycle,6,1,128,32,4096,1e9/latency,0,692718.0,,,,,Llama3-128
No_Fuse,0,Cycle,7,1,512,32,4096,1e9/latency,0,11075585.0,,,,,Llama3-512
No_Fuse,0,Cycle,8,1,1024,32,4096,1e9/latency,0,44297095.0,,,,,Llama3-1024
No_Fuse,0,Energy,0,1,512,12,768,1e9/latency,0,,66392700000.0,,,,Bert-Base
No_Fuse,0,Energy,1,1,512,16,1024,1e9/latency,0,,88523600000.0,,,,Bert-Large
No_Fuse,0,Energy,2,1,256,12,768,1e9/latency,0,,16708500000.0,,,,ViT-Base/14
No_Fuse,0,Energy,3,1,256,16,1280,1e9/latency,0,,26742200000.0,,,,ViT-Huge/14
No_Fuse,0,Energy,4,1,196,12,768,1e9/latency,0,,9869750000.0,,,,ViT-Base/16
No_Fuse,0,Energy,5,1,196,16,1280,1e9/latency,0,,15413300000.0,,,,ViT-Huge/16
No_Fuse,0,Energy,6,1,128,32,4096,1e9/latency,0,,22588800000.0,,,,Llama3-128
No_Fuse,0,Energy,7,1,512,32,4096,1e9/latency,0,,433558000000.0,,,,Llama3-512
No_Fuse,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1270330000000.0,,,,Llama3-1024
No_Fuse,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
No_Fuse,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
No_Fuse,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
No_Fuse,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
No_Fuse,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
No_Fuse,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
No_Fuse,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,1.536,,,Llama3-128
No_Fuse,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,16.4,,,Llama3-512
